label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,13,36,16,23,1,7,26,3,7,1,0,41,0,0,1,0,5,12,0,4,16,0,39,5
1,10,91,10,21,2,7,33,4,4,0,4,21,0,0,2,2,4,13,0,5,5,0,15,3
2,39,15,34,3,0,1,32,0,1,2,0,56,0,0,1,4,1,1,0,5,13,0,47,1
3,18,49,10,32,0,7,22,5,6,4,1,29,1,0,0,2,1,20,1,6,8,0,30,4
4,0,1,0,0,52,0,24,0,1,6,12,124,1,1,6,3,1,0,0,0,8,1,3,12
5,0,0,1,0,0,37,58,2,0,2,2,108,0,1,1,3,0,11,0,3,7,0,17,3
6,2,0,1,0,0,11,90,5,1,5,3,59,0,0,4,4,0,22,1,2,29,0,14,3
7,0,0,0,0,5,0,32,32,1,1,0,83,0,0,1,1,5,74,0,2,8,0,1,10
8,2,4,4,1,1,4,32,4,32,12,8,46,1,0,2,4,1,30,2,1,49,1,8,7
9,0,0,0,0,4,0,34,2,0,39,1,65,1,2,53,0,0,1,28,0,18,1,4,3
10,0,0,0,0,11,2,36,0,0,3,42,103,1,2,8,0,1,4,1,0,15,9,3,15
11,0,0,0,0,11,3,35,0,0,3,15,158,0,1,4,3,1,2,0,1,5,1,3,10
12,0,0,0,0,1,2,38,26,0,3,2,74,48,14,9,1,31,3,0,0,1,1,1,1
13,1,0,0,0,3,3,43,13,0,7,3,83,31,20,24,3,8,2,5,0,3,2,2,0
14,0,0,0,0,4,1,42,0,1,29,3,73,0,2,55,2,0,0,24,0,13,3,2,2
15,0,0,2,0,9,0,59,2,0,2,0,89,0,0,0,10,0,16,0,8,6,0,24,29
16,0,0,0,0,3,1,48,38,0,0,1,79,23,7,1,1,24,12,0,1,9,0,3,5
17,0,0,1,0,9,0,35,22,0,2,1,73,0,1,0,7,4,71,1,0,9,0,8,12
18,0,0,0,0,7,3,40,5,3,36,0,61,1,3,47,1,1,3,21,0,15,4,3,2
19,1,0,0,0,1,2,43,6,1,6,4,88,0,0,3,7,1,25,1,10,16,1,27,13
20,2,1,0,1,1,2,32,4,33,10,15,51,1,0,4,1,0,18,3,2,59,0,10,6
21,0,0,0,0,9,3,36,1,1,23,17,70,0,1,30,1,0,2,8,0,23,25,2,4
22,1,0,1,0,1,2,30,1,1,2,2,104,1,1,3,10,1,4,0,21,3,0,53,14
23,0,0,0,0,10,2,49,0,0,2,2,84,0,0,1,11,0,32,0,6,9,2,17,29
