label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,19,0,82,154,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,155,2,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,0,229,13,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,13,1,16,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,208,0,19,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,166,77,0,0,0,0,0,0,0,0,0,1,0,0,11,1,0,0,0
6,0,0,0,0,0,9,209,0,2,0,0,0,0,0,0,0,1,0,0,0,34,0,0,1
7,0,0,0,0,0,0,2,0,0,1,0,0,34,0,0,0,97,118,4,0,0,0,0,0
8,0,0,0,0,0,0,10,0,211,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0
9,0,0,0,0,0,0,1,0,0,1,2,0,4,0,8,0,1,0,157,0,0,82,0,0
10,0,0,0,0,0,0,1,0,0,0,163,77,0,0,0,0,0,0,0,0,0,14,0,1
11,0,0,0,0,0,0,1,0,0,1,9,244,0,0,0,0,0,1,0,0,0,0,0,0
12,0,0,0,0,0,0,2,0,0,0,0,0,98,0,0,0,55,9,89,0,0,3,0,0
13,0,0,0,0,0,0,1,0,0,0,0,0,48,0,2,0,6,2,191,0,1,5,0,0
14,0,0,0,0,0,0,1,0,0,0,64,0,0,0,12,0,1,1,46,0,0,131,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,25,0,9,0,0,1,138
16,0,0,0,0,0,0,0,0,0,1,0,0,103,0,0,0,71,27,52,0,0,1,0,1
17,0,0,0,0,0,0,1,0,0,0,0,0,25,0,0,2,81,143,3,0,0,0,0,1
18,0,0,0,0,0,0,0,0,0,0,2,0,16,0,3,0,6,1,201,0,1,26,0,0
19,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,16
20,0,0,0,0,0,1,13,0,188,0,0,0,0,0,0,0,0,0,0,0,53,0,0,1
21,0,0,0,0,0,0,1,0,0,0,91,0,0,0,5,0,2,0,15,0,0,142,0,0
22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,66,1,22,0,29,0,0,17,120
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,111,0,3,0,0,0,53
