label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,2,5,10,40,86,8,3,1,8,0,14,16,6,1,0,1,4,0,0,42,2,2,4,1
1,14,42,12,19,74,7,2,0,13,0,11,14,5,0,0,1,4,0,0,26,6,6,0,0
2,22,5,28,16,105,4,5,1,5,0,9,9,4,0,0,1,0,0,0,31,6,1,3,1
3,6,7,11,40,83,4,5,1,14,0,22,7,6,0,0,0,4,1,1,31,10,3,0,0
4,9,19,1,17,86,0,4,3,0,13,36,30,4,0,0,2,3,0,6,2,5,7,5,4
5,2,7,7,4,78,49,19,2,0,0,6,19,16,4,2,1,1,0,2,14,4,1,6,12
6,3,3,10,4,73,23,49,2,7,1,11,12,13,1,3,2,2,0,2,17,11,0,2,5
7,2,10,1,3,57,1,1,37,1,4,6,14,24,12,1,4,13,25,2,4,2,7,7,18
8,1,1,3,2,77,9,13,1,39,1,21,13,10,4,1,1,2,0,2,19,29,2,4,1
9,3,12,1,3,47,1,6,0,0,32,27,21,8,17,41,0,3,0,17,2,2,2,3,8
10,3,10,2,7,75,0,2,4,3,5,51,27,8,6,3,2,5,0,4,3,4,18,4,10
11,3,13,3,6,79,0,5,2,2,6,29,61,1,2,2,1,3,0,9,10,0,4,5,10
12,1,8,2,8,51,4,1,14,4,9,25,15,42,35,0,1,22,2,3,1,3,4,0,1
13,0,12,2,7,48,2,1,7,3,11,25,17,25,58,2,1,10,0,8,2,2,5,3,5
14,1,14,4,9,53,0,1,0,0,29,32,19,3,10,35,1,2,0,21,2,1,10,1,8
15,8,7,2,5,75,4,3,8,1,3,18,12,9,5,2,9,4,0,4,12,2,4,21,38
16,4,13,1,4,45,1,0,20,5,1,18,18,52,32,0,1,26,1,2,1,4,3,1,3
17,0,9,0,4,50,2,2,28,2,5,19,16,24,14,1,7,17,18,4,3,4,6,4,17
18,3,11,0,3,45,0,6,6,0,32,22,24,8,23,24,1,3,1,28,2,3,4,0,7
19,1,9,6,6,80,8,7,6,6,2,18,13,4,8,0,3,5,1,1,25,13,1,21,12
20,1,1,5,1,77,7,6,0,41,1,25,7,11,10,0,0,1,2,0,23,33,1,1,2
21,5,9,2,4,71,0,2,2,7,18,34,19,5,4,15,2,3,2,12,0,1,31,1,7
22,2,12,5,9,58,4,1,5,3,4,26,20,12,7,3,4,3,1,3,19,2,1,40,12
23,1,7,0,5,74,1,0,3,2,1,14,16,9,8,2,17,5,5,0,7,1,0,33,45
