label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,21,3,39,175,0,4,2,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
1,8,149,3,94,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,73,0,146,22,0,2,4,0,4,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0
3,19,13,18,198,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,0,0,0,0,141,2,7,0,0,11,3,76,0,2,7,0,0,0,0,2,0,3,2,0
5,2,0,3,1,0,177,51,0,4,2,0,0,1,1,0,0,0,0,0,9,1,0,2,2
6,0,0,9,9,0,45,154,0,16,1,0,0,1,0,0,1,0,0,0,1,17,0,0,2
7,0,0,0,0,0,3,1,54,0,0,1,3,1,0,0,6,10,163,0,0,0,0,3,11
8,5,0,10,13,0,2,4,0,196,2,0,0,1,0,0,0,0,0,0,0,23,0,0,0
9,0,0,0,0,0,1,0,0,0,132,0,1,1,8,74,1,0,0,30,2,0,6,0,0
10,0,0,0,0,7,3,1,0,0,4,135,23,1,5,2,1,1,2,1,3,0,56,10,1
11,0,0,0,0,15,1,1,0,0,2,21,179,4,6,13,0,1,0,0,0,0,4,9,0
12,0,0,0,0,0,4,1,6,1,1,1,2,98,18,2,0,104,2,1,6,2,0,3,4
13,0,0,0,0,0,3,0,3,0,1,4,8,56,106,20,2,26,0,2,4,1,13,7,0
14,0,0,0,0,1,2,0,0,0,124,2,3,0,1,99,0,1,0,12,0,0,9,2,0
15,2,0,0,0,0,13,0,0,3,1,1,0,0,0,0,24,3,3,0,47,0,0,35,124
16,0,0,0,0,0,2,1,66,0,0,2,2,18,8,0,0,124,20,0,0,2,2,5,4
17,0,0,0,0,0,3,1,28,1,2,2,1,0,0,0,18,9,168,0,3,0,0,5,15
18,0,0,0,0,0,9,0,0,1,97,1,0,6,11,85,0,1,0,25,4,3,13,0,0
19,1,0,1,0,0,55,23,0,17,3,2,0,3,1,2,2,3,1,0,90,14,5,15,18
20,4,0,14,14,0,2,4,0,185,2,0,1,0,0,0,0,0,0,0,1,28,0,1,0
21,0,0,0,0,1,3,0,0,1,57,13,2,6,7,42,0,2,0,10,6,0,101,5,0
22,0,0,0,0,1,14,1,0,0,1,3,6,6,3,3,3,0,0,0,41,1,2,158,13
23,0,0,0,0,0,8,2,3,1,2,2,0,1,1,0,33,2,13,1,25,1,0,24,137
