label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,10,16,64,144,0,1,9,0,7,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0
1,9,179,12,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
2,24,2,203,13,0,0,5,0,3,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0
3,12,26,24,183,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,166,0,0,0,0,20,4,55,0,0,5,1,0,0,2,0,0,3,0,0
5,0,0,1,0,0,153,71,0,0,1,0,0,1,1,0,0,0,0,1,13,3,4,5,2
6,2,0,3,3,0,39,179,0,9,1,0,0,0,0,0,0,1,0,0,1,17,0,0,1
7,0,0,0,0,0,3,1,92,0,3,1,0,2,5,1,10,14,103,3,7,2,1,3,5
8,0,0,17,7,0,8,10,0,141,1,0,0,1,0,0,1,0,0,0,0,70,0,0,0
9,0,0,0,0,2,2,0,1,0,28,2,0,0,8,36,1,0,4,163,2,1,2,3,1
10,0,0,0,0,3,0,1,0,0,1,144,6,3,2,7,6,2,1,6,4,1,58,6,5
11,0,0,0,0,30,1,0,1,0,1,21,159,1,4,15,2,0,0,1,2,2,6,10,0
12,0,0,0,0,0,2,0,12,0,2,2,1,89,35,1,1,102,3,2,2,1,1,0,0
13,0,0,0,0,2,2,1,3,0,3,1,3,59,108,8,2,33,6,15,2,1,4,1,2
14,0,0,0,0,6,1,0,0,0,15,1,7,0,4,81,1,0,1,125,2,2,5,4,1
15,0,0,0,0,0,3,5,0,0,1,0,0,0,0,0,35,1,6,1,55,0,0,29,120
16,0,0,0,0,1,0,0,45,0,0,2,2,28,32,1,1,115,17,2,2,2,1,3,2
17,0,0,0,0,2,3,0,52,0,1,3,0,2,2,0,23,12,116,0,10,1,0,11,18
18,0,0,0,0,0,8,4,1,1,20,0,1,3,12,31,5,3,4,135,4,3,7,10,4
19,0,0,0,2,0,22,16,7,3,0,2,1,0,1,4,10,1,1,3,130,11,1,18,23
20,2,0,12,5,0,2,8,0,147,1,0,0,0,0,0,1,0,0,0,1,76,0,0,1
21,0,0,0,0,1,1,0,3,2,19,13,3,1,7,21,0,1,3,83,2,1,89,4,2
22,1,0,1,0,1,4,1,0,0,0,1,2,2,0,0,7,1,3,3,61,2,0,163,3
23,0,0,0,0,0,7,7,0,1,1,2,2,0,1,2,51,3,3,0,33,1,1,17,124
