file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device1/IQ_1.dat,0,0,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.2538089454174042
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device2/IQ_1.dat,1,3,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.24576757848262787
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device3/IQ_1.dat,2,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.250989705324173
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device4/IQ_1.dat,3,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.23001357913017273
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device5/IQ_1.dat,4,4,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.28594842553138733
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device6/IQ_1.dat,5,5,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.27741941809654236
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device7/IQ_1.dat,6,5,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.2689177095890045
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device8/IQ_1.dat,7,15,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.1461222767829895
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device10/IQ_1.dat,8,8,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.3053348660469055
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device11/IQ_1.dat,9,16,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.11014333367347717
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device12/IQ_1.dat,10,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.11105194687843323
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device13/IQ_1.dat,11,4,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.26543310284614563
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device14/IQ_1.dat,12,17,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.13006794452667236
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device15/IQ_1.dat,13,17,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.1276988834142685
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device16/IQ_1.dat,14,16,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.12019582837820053
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device17/IQ_1.dat,15,23,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.19788622856140137
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device18/IQ_1.dat,16,17,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.12942400574684143
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device19/IQ_1.dat,17,15,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.14887790381908417
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device20/IQ_1.dat,18,16,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.12322060018777847
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device21/IQ_1.dat,19,19,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.2557191848754883
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device22/IQ_1.dat,20,20,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.256906658411026
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device23/IQ_1.dat,21,18,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.11433307081460953
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device24/IQ_1.dat,22,19,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.21055451035499573
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device25/IQ_1.dat,23,23,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.19543352723121643
